head_id,relation_id,tail_id,score
Janel Parrish,influenced by,Joni Mitchell,52.55828
Mýa,educated at,"University of California, Los Angeles",52.557564
Joyce Carol Oates,influenced by,Immanuel Kant,52.550068
Evelyn Waugh,influenced by,Leo Tolstoy,52.54216
Australia,continent,Insular Oceania,52.535076
Lowell George,record label,Warner Music Group,52.520863
Prince,record label,Island Records,52.520157
Samuel Beckett,influenced by,William Faulkner,52.509254
Angelina Jolie,spouse,Frank Zappa,52.508327
Toni Morrison,influenced by,Joseph Conrad,52.498608
William Styron,influenced by,Samuel R. Delany,52.472294
Evelyn Waugh,influenced by,Edgar Allan Poe,52.468445
Ronald Reagan,cause of death,myocardial infarction,52.464966
John Updike,influenced by,John Dos Passos,52.455654
Peter Debye,educated at,Princeton University,52.439865
Alan Stivell,educated at,"University of California, Los Angeles",52.43573
Kinky Friedman,record label,Warner Music Group,52.4242
Kurt Vonnegut,cause of death,tuberculosis,52.40074
Iraq,continent,Asia,52.359608
Courtney Love,educated at,"University of California, Los Angeles",52.35519
M. Pokora,influenced by,Kenny Rogers,52.352383
Seychelles,continent,Asia,52.351444
Lea Michele,educated at,"University of California, Los Angeles",52.351234
Jared Leto,educated at,"University of California, Los Angeles",52.349724
Norman Mailer,influenced by,Friedrich Schiller,52.347607
Joe Walsh,place of death,Beverly Hills,52.322243
Joyce Carol Oates,influenced by,Albert Camus,52.320503
Nicki Minaj,place of death,Beverly Hills,52.31793
Slovenia,continent,Europe,52.310574
Jacques Derrida,influenced by,Fyodor Dostoyevsky,52.3079
Josephine Baker,cause of death,lung cancer,52.303185
Fergie,record label,Republic Records,52.28717
Jennifer Hudson,influenced by,Janel Parrish,52.275105
Frank Sinatra,religion or worldview,agnosticism,52.25729
Charles Rosen,residence,Manhattan,52.25495
Selena Gomez,place of death,Los Angeles,52.233086
Herbert Grönemeyer,time period,20th century,52.21583
Lithuania,continent,Insular Oceania,52.211143
Nyusha,residence,Moscow,52.18773
Shakira,record label,Island Records,52.183556
Liberace,religion or worldview,agnosticism,52.174877
Kylie Minogue,place of death,Beverly Hills,52.171833
Jolin Tsai,influenced by,Taylor Swift,52.141556
Philip Roth,influenced by,William Styron,52.131157
Avril Lavigne,place of death,Paris,52.130203
Doris Lessing,influenced by,Franz Kafka,52.118134
Switzerland,continent,Asia,52.11492
Paul Dirac,influenced by,John Desmond Bernal,52.10755
Jacques Derrida,influenced by,Alexander Ivanovich Herzen,52.101192
Hu Shih,influenced by,Henry David Thoreau,52.090607
Abraham Gotthelf Kästner,influenced by,Immanuel Kant,52.076633
John Updike,influenced by,Evelyn Waugh,52.065937
Zooey Deschanel,place of death,Beverly Hills,52.04114
Sheryl Crow,place of death,Beverly Hills,52.0291
Frank Sinatra,residence,New York City,52.012962
Hayley Kiyoko,time period,20th century,51.991226
Nena,time period,20th century,51.9883
Angola,continent,Asia,51.985424
Walter Benjamin,influenced by,Fyodor Dostoyevsky,51.968403
Falco,influenced by,Miley Cyrus,51.965714
Jimmy Buffett,time period,20th century,51.957756
Nick Cannon,record label,Island Records,51.956078
Albert Einstein,residence,England,51.956024
Emma Goldman,influenced by,Saul Bellow,51.953636
Laura Marano,educated at,"University of California, Los Angeles",51.95232
Evelyn Waugh,influenced by,Immanuel Kant,51.95199
Bruce Springsteen,religion or worldview,agnosticism,51.94212
Algeria,continent,Insular Oceania,51.934673
Wilhelm Grimm,influenced by,Arthur Schopenhauer,51.92646
Graham Greene,influenced by,James Joyce,51.920498
Diana Ross,spouse,Justin Timberlake,51.913235
Selena,record label,Epic Records,51.91034
Bertrand Russell,influenced by,Leo Tolstoy,51.909737
Vince Gill,educated at,"University of California, Los Angeles",51.90825
Liechtenstein,continent,Insular Oceania,51.90396
Mort Shuman,cause of death,cancer,51.890068
David Byrne,time period,20th century,51.889458
Gladys Knight,place of death,Los Angeles,51.880276
Will Smith,spouse,Queen Latifah,51.877537
John Mayer,record label,Island Records,51.866344
Susan Sontag,residence,New York City,51.84897
Karlheinz Stockhausen,place of death,Vienna,51.847427
Søren Kierkegaard,medical condition,tuberculosis,51.810402
Noam Chomsky,educated at,Heidelberg University,51.80419
Roger Miller,place of death,Beverly Hills,51.80061
Patti Smith,record label,Island Records,51.798332
Hannah Arendt,educated at,Princeton University,51.79749
Jamie Foxx,time period,20th century,51.796673
Ján Kollár,influenced by,Karl Marx,51.782146
Lonnie Liston Smith,place of death,Beverly Hills,51.78097
Janis Ian,record label,Island Records,51.763287
M. Pokora,influenced by,Keri Hilson,51.76167
Maureen Tucker,educated at,"University of California, Los Angeles",51.759987
Adam Levine,place of death,Beverly Hills,51.758087
The Edge,educated at,"University of California, Los Angeles",51.75678
Evelyn Waugh,influenced by,T. S. Eliot,51.75454
David Hasselhoff,time period,20th century,51.74559
Dave Mustaine,place of death,Beverly Hills,51.74197
Fergie,record label,Columbia Records,51.72244
Sting,record label,Island Records,51.719635
Dave Mustaine,religion or worldview,agnosticism,51.714096
George Orwell,influenced by,James Joyce,51.709724
Leó Szilárd,educated at,University of Cambridge,51.698334
Vanessa Williams,place of death,Los Angeles,51.697952
Immanuel Kant,influenced by,Arthur Schopenhauer,51.69514
Karl Marx,educated at,University of Göttingen,51.682053
The Compleat Beatles,cast member,Alice Cooper,51.681644
Adolf Erik Nordenskiöld,influenced by,Fyodor Dostoyevsky,51.676537
Joe Dassin,record label,Island Records,51.667416
Roger Miller,time period,20th century,51.65681
Eugen Rosenstock-Huessy,influenced by,Søren Kierkegaard,51.6477
Mongolia,continent,Insular Oceania,51.64615
Belgium,continent,Asia,51.628464
Eswatini,continent,Insular Oceania,51.615757
Carrie Fisher,time period,20th century,51.579388
Eddie Money,place of death,Beverly Hills,51.560856
Lily Allen,time period,20th century,51.55674
Bob Mould,record label,Warner Music Group,51.537987
Bob Mould,educated at,"University of California, Los Angeles",51.52879
Ringo Starr,religion or worldview,agnosticism,51.51991
Janel Parrish,influenced by,Corbin Bleu,51.481476
Andrey Korotayev,influenced by,Jean-Jacques Rousseau,51.479076
Donovan,record label,Virgin Records,51.473396
Peter Lorre,place of birth,Boston,51.46797
East Timor,continent,Insular Oceania,51.465702
Karlheinz Stockhausen,influenced by,Pierre Boulez,51.46064
Alexander Bogdanov,influenced by,Carlos Fuentes,51.459766
Tunisia,continent,Africa,51.45906
Jacques Derrida,influenced by,William Styron,51.42934
Lenny Kravitz,residence,New York City,51.427917
James Brown,place of death,Los Angeles,51.425205
Hannah Arendt,educated at,University of Chicago,51.42318
Niger,continent,Africa,51.422173
Walter Benjamin,influenced by,Franz Kafka,51.421825
Afrika Bambaataa,spouse,Alicia Keys,51.417233
Fiji,continent,Asia,51.415665
Romania,continent,Insular Oceania,51.413757
Panama,continent,Insular Oceania,51.41279
Faith Evans,place of death,Beverly Hills,51.396553
Senegal,continent,Insular Oceania,51.39488
Toni Morrison,influenced by,Marcel Proust,51.394215
Michael Nesmith,place of death,Los Angeles,51.356018
Maureen Tucker,time period,20th century,51.307583
Iceland,continent,Asia,51.28099
Miranda Cosgrove,record label,Island Records,51.266914
Albert Camus,influenced by,Stendhal,51.246872
Aimee Mann,time period,20th century,51.235508
Alexander Bogdanov,influenced by,Jean-Jacques Rousseau,51.21435
Billy Joel,religion or worldview,agnosticism,51.21427
Lou Reed,time period,20th century,51.206352
Madonna,educated at,"University of California, Los Angeles",51.20151
Mali,continent,Insular Oceania,51.19555
Hannah Arendt,residence,Manhattan,51.194923
Christina Aguilera,place of death,Beverly Hills,51.194626
Macy Gray,spouse,Berry Gordy,51.18158
Miley Cyrus,educated at,"University of California, Los Angeles",51.177315
Joyce Carol Oates,influenced by,Emma Goldman,51.17131
Robbie Robertson,place of death,Los Angeles,51.141163
Prince,record label,Warner Music Group,51.135548
Donald Trump,residence,New York City,51.135265
Karlheinz Stockhausen,influenced by,Noam Chomsky,51.130066
The Compleat Beatles,cast member,Kenny Rogers,51.117905
Philip Roth,influenced by,Denis Johnson,51.10424
George Steiner,educated at,Princeton University,51.10113
Jaroslav Vrchlický,medical condition,tuberculosis,51.094654
Joan Rivers,time period,20th century,51.080513
Ralf Dahrendorf,influenced by,Mikhail Bakunin,51.076042
Bhutan,continent,Insular Oceania,51.069206
The Compleat Beatles,cast member,Rita Lee,51.064823
Henrik Steffens,influenced by,Immanuel Kant,51.064224
Robert Oppenheimer,educated at,Princeton University,51.061913
Manfred Eigen,medical condition,tuberculosis,51.043053
Janelle Monáe,place of death,Los Angeles,51.020893
George Harrison,time period,20th century,51.01202
Sven Hedin,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,51.010296
Lebanon,continent,Insular Oceania,51.008556
Jacobus Henricus van 't Hoff,influenced by,August Schleicher,51.00174
Walter Benjamin,influenced by,Immanuel Kant,51.001633
Ralf Dahrendorf,influenced by,Jaroslav Vrchlický,51.001198
Dean Martin,time period,20th century,51.000343
Janel Parrish,influenced by,Selena,50.99987
The Compleat Beatles,cast member,Anatoly Krupnov,50.99755
Maureen Tucker,record label,Island Records,50.98286
Dmitry Glukhovsky,place of death,Moscow,50.979195
Bing Crosby,place of death,Los Angeles,50.96891
Urbain Le Verrier,influenced by,Henri Victor Regnault,50.956825
Saint Vincent and the Grenadines,continent,Insular Oceania,50.950638
Evelyn Waugh,influenced by,Marcel Proust,50.946857
Kris Kristofferson,record label,Island Records,50.940205
Tracy Chapman,educated at,"University of California, Los Angeles",50.935135
Rudolf Christoph Eucken,educated at,University of Vienna,50.935123
Urbain Le Verrier,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,50.924496
Ray Charles,residence,New York City,50.907898
C. S. Lewis,influenced by,Franz Kafka,50.90582
Leó Szilárd,employer,Yale University,50.900814
The Compleat Beatles,cast member,Sarah Brightman,50.889378
Bud Spencer,time period,20th century,50.887104
John Dos Passos,influenced by,Franz Kafka,50.882195
Republic of Ireland,continent,Insular Oceania,50.879166
Peggy Lee,place of death,Los Angeles,50.875286
The Compleat Beatles,cast member,Mort Shuman,50.869617
Josiah Willard Gibbs,influenced by,Noam Chomsky,50.863342
Jason Newsted,record label,Island Records,50.850178
Kurt Cobain,influenced by,Avicii,50.841946
Norman Mailer,influenced by,Albert Camus,50.82289
Charlie Rich,record label,Island Records,50.82274
Ray Lankester,influenced by,Noam Chomsky,50.820724
Kinky Friedman,residence,Brooklyn,50.819187
Guatemala,continent,Africa,50.795017
Siméon Denis Poisson,medical condition,tuberculosis,50.78806
Justin Timberlake,time period,20th century,50.78312
Ringo Starr,record label,Island Records,50.78256
The Compleat Beatles,cast member,Lenny Kravitz,50.77566
Cambodia,country,Portuguese Empire,50.764153
John von Neumann,educated at,University of Cambridge,50.75815
John Mayer,place of death,Los Angeles,50.74837
John Updike,influenced by,George Orwell,50.741306
Busta Rhymes,record label,Island Records,50.733803
Anthony Kiedis,record label,Island Records,50.731567
Camille Jordan,influenced by,Joseph Louis Gay-Lussac,50.728863
Ulrich von Wilamowitz-Moellendorff,influenced by,Arthur Schopenhauer,50.726948
Jacques Derrida,influenced by,Ivan Goncharov,50.725357
Lenny Kravitz,place of death,Los Angeles,50.716442
Chord Overstreet,time period,20th century,50.713757
John Dos Passos,influenced by,Fyodor Dostoyevsky,50.695087
Vladimir Obruchev,medical condition,tuberculosis,50.69264
Friedrich Nietzsche,influenced by,Heinrich Böll,50.689644
Norman Mailer,influenced by,Thomas Henry Huxley,50.675232
Debby Ryan,residence,New York City,50.67216
Jennifer Hudson,influenced by,Selena,50.670467
Wilhelm Grimm,educated at,Heidelberg University,50.660835
G. K. Chesterton,influenced by,Franz Kafka,50.655758
Mick Jagger,place of death,Beverly Hills,50.655445
Ernest Hemingway,religion or worldview,agnosticism,50.649128
John Cameron Mitchell,place of birth,Manhattan,50.643017
Hannah Arendt,educated at,Yale University,50.642452
Miles Davis,place of death,New York City,50.63182
Oprah Winfrey,cause of death,cancer,50.630756
Joseph-Louis Lagrange,influenced by,Urbain Le Verrier,50.624027
Donny Osmond,record label,Island Records,50.62258
Cyndi Lauper,educated at,"University of California, Los Angeles",50.62094
Toni Morrison,influenced by,Denis Johnson,50.610313
Leo Tolstoy,influenced by,William Styron,50.60642
John Updike,influenced by,John Ciardi,50.597153
Janelle Monáe,influenced by,Joni Mitchell,50.59103
Carl Friedrich von Weizsäcker,influenced by,Immanuel Kant,50.57775
Gordon Lightfoot,record label,Warner Music Group,50.57467
Olivier Messiaen,cause of death,heart failure,50.56405
Ivory Coast,continent,Insular Oceania,50.545128
Louis Armstrong,record label,Warner Music Group,50.530525
Lena Horne,cause of death,myocardial infarction,50.520233
Nicki Minaj,educated at,"University of California, Los Angeles",50.52017
Winston Churchill,cause of death,myocardial infarction,50.51873
"Alexander R. Todd, Baron Todd",influenced by,Immanuel Kant,50.515167
Fergie,record label,Epic Records,50.510227
Kenneth Burke,employer,Yale University,50.496544
Susan Sontag,employer,University of Paris,50.495262
Janel Parrish,educated at,"University of California, Los Angeles",50.493065
Norman Mailer,influenced by,Giuseppe Ungaretti,50.4891
The Compleat Beatles,cast member,David Bowie,50.488747
Thomas Jefferson,residence,New York City,50.487896
Bridgit Mendler,time period,20th century,50.48429
Jennifer Hudson,influenced by,Cyndi Lauper,50.47265
United Kingdom,continent,Asia,50.467323
Ludwig Geiger,educated at,University of Vienna,50.44778
Edward Said,influenced by,Jean-Jacques Rousseau,50.437023
Mark Ronson,record label,Island Records,50.43359
Queen Latifah,record label,Epic Records,50.400494
M. Pokora,influenced by,Lionel Richie,50.400127
Common,record label,Island Records,50.39858
Justin Timberlake,record label,Island Records,50.396423
Sudan,continent,Asia,50.393265
Kenny Rogers,record label,Island Records,50.382324
Marilyn Manson,educated at,"University of California, Los Angeles",50.37301
Friedrich Wilhelm Joseph Schelling,influenced by,Arthur Schopenhauer,50.360596
Sheryl Crow,record label,Island Records,50.356754
Aly Michalka,time period,20th century,50.34915
Al Franken,cause of death,myocardial infarction,50.347168
Leonhard Euler,influenced by,Max Weber,50.340687
Yo-Yo Ma,educated at,Princeton University,50.33738
Abraham Gotthelf Kästner,educated at,Heidelberg University,50.329258
Botswana,continent,Asia,50.319214
Kevin Jonas,educated at,"University of California, Los Angeles",50.315502
The Compleat Beatles,cast member,Tori Amos,50.307163
Donald Trump,cause of death,myocardial infarction,50.293564
Kingdom of the Netherlands,continent,Insular Oceania,50.29093
Theodore von Kármán,influenced by,Noam Chomsky,50.283592
Dominica,continent,Insular Oceania,50.28077
Arthur Schopenhauer,influenced by,Bertolt Brecht,50.272446
Seamus Heaney,religion or worldview,agnosticism,50.270317
Philip Roth,influenced by,Evelyn Waugh,50.268276
William Styron,influenced by,Fyodor Dostoyevsky,50.264725
John Desmond Bernal,employer,University of Cambridge,50.26046
Stephen Spender,influenced by,Edgar Allan Poe,50.249405
