Unnamed: 0,head_id,relation_id,tail_id,score
2062.0,Venezuela,member of,Organisation of Islamic Cooperation,-1.2985681
2068.0,Katy Perry,occupation,singer,-1.299766
2073.0,Vietnam,diplomatic relation,Greece,-1.3002499
2074.0,Taiwan,diplomatic relation,People's Republic of China,-1.3002825
2076.0,Israel,diplomatic relation,Iraq,-1.3005185
2079.0,Indonesia,diplomatic relation,Kosovo,-1.3008046
2083.0,South Africa,diplomatic relation,Slovenia,-1.301238
2084.0,Uzbekistan,member of,African Development Bank,-1.301264
2091.0,Bangladesh,member of,African Development Bank,-1.3021977
2092.0,Serbia,diplomatic relation,Republic of Ireland,-1.3024446
2098.0,India,diplomatic relation,North Korea,-1.3030466
2099.0,Belarus,diplomatic relation,Romania,-1.3030467
2103.0,Georgia,diplomatic relation,Philippines,-1.3037401
2106.0,Iran,diplomatic relation,Chile,-1.3040965
2109.0,Austria,diplomatic relation,Iran,-1.3044683
2114.0,Mozambique,member of,International Bank for Reconstruction and Development,-1.3052315
2116.0,Turkey,diplomatic relation,Georgia,-1.3059223
2117.0,Thailand,diplomatic relation,India,-1.3059732
2118.0,Rick Rubin,occupation,actor,-1.3059931
2128.0,Belarus,diplomatic relation,Spain,-1.3066785
2129.0,Albania,diplomatic relation,United Arab Emirates,-1.3067698
2130.0,Colombia,diplomatic relation,Pakistan,-1.3067784
2133.0,Malaysia,diplomatic relation,Georgia,-1.3074565
2138.0,Japan,member of,International Development Association,-1.3079408
2140.0,Italy,diplomatic relation,Argentina,-1.3082534
2154.0,Italy,diplomatic relation,Belarus,-1.3097136
2164.0,India,diplomatic relation,Bolivia,-1.3113108
2167.0,Japan,diplomatic relation,Cyprus,-1.3115914
2169.0,Yemen,member of,African Development Bank,-1.3116084
2170.0,Vietnam,diplomatic relation,Serbia,-1.3117604
2173.0,North Korea,diplomatic relation,Greece,-1.312023
2175.0,Pakistan,diplomatic relation,Antigua and Barbuda,-1.3127649
2179.0,Serbia,diplomatic relation,Antigua and Barbuda,-1.3133911
2184.0,South Africa,diplomatic relation,Brunei,-1.313815
2201.0,Israel,diplomatic relation,Malaysia,-1.3157749
2204.0,Whoopi Goldberg,occupation,actor,-1.3165965
2209.0,Brunei,member of,Multilateral Investment Guarantee Agency,-1.3170847
2211.0,Serbia,diplomatic relation,Bolivia,-1.3173672
2213.0,Colombia,diplomatic relation,Philippines,-1.3174735
2216.0,Iran,diplomatic relation,Latvia,-1.3176763
2217.0,Romania,diplomatic relation,Georgia,-1.3177015
2219.0,Canada,diplomatic relation,Yemen,-1.3178433
2220.0,New Zealand,diplomatic relation,Poland,-1.3178743
2225.0,Serbia,diplomatic relation,Morocco,-1.3182559
2227.0,Miles Davis,occupation,singer,-1.3187447
2228.0,France,diplomatic relation,Brazil,-1.3192083
2229.0,France,diplomatic relation,Bolivia,-1.3193175
2234.0,South Africa,diplomatic relation,Belarus,-1.3195927
2238.0,Canada,diplomatic relation,Morocco,-1.3197718
2240.0,Mexico,diplomatic relation,Yemen,-1.3198925
2246.0,South Africa,diplomatic relation,Vietnam,-1.3203529
2247.0,Bulgaria,diplomatic relation,Libya,-1.3204389
2248.0,United Arab Emirates,diplomatic relation,New Zealand,-1.320704
2257.0,Georgia,diplomatic relation,Brunei,-1.3216435
2260.0,Latvia,diplomatic relation,Portugal,-1.3218572
2266.0,Saudi Arabia,diplomatic relation,Belgium,-1.3223575
2267.0,South Africa,diplomatic relation,Morocco,-1.3223591
2274.0,Belarus,diplomatic relation,Australia,-1.3232592
2275.0,New Zealand,diplomatic relation,Portugal,-1.3236938
2279.0,Georgia,diplomatic relation,North Korea,-1.3243622
2280.0,Sweden,diplomatic relation,United Arab Emirates,-1.3244087
2285.0,Serbia,diplomatic relation,Democratic Republic of the Congo,-1.3250968
2287.0,Janet Jackson,occupation,musician,-1.325318
2288.0,United Arab Emirates,diplomatic relation,Cuba,-1.3253227
2289.0,Bulgaria,diplomatic relation,Venezuela,-1.3254198
2294.0,Sarah Brightman,occupation,musician,-1.3256629
2297.0,Russia,member of,African Development Bank,-1.3258854
2298.0,Malaysia,diplomatic relation,Albania,-1.3259245
2299.0,France,diplomatic relation,People's Republic of China,-1.3260993
2301.0,Pakistan,diplomatic relation,Latvia,-1.3264354
2304.0,Germany,diplomatic relation,Namibia,-1.3271285
2306.0,Poland,diplomatic relation,New Zealand,-1.3277857
2308.0,Katy Perry,occupation,musician,-1.3280092
2310.0,Portugal,diplomatic relation,Mali,-1.3281264
2311.0,Iran,diplomatic relation,Mali,-1.328195
2312.0,Bangladesh,diplomatic relation,Slovenia,-1.3282737
2313.0,Israel,diplomatic relation,Antigua and Barbuda,-1.3283876
2315.0,Iran,diplomatic relation,Albania,-1.3284874
2317.0,Switzerland,diplomatic relation,Portugal,-1.328601
2318.0,Bulgaria,diplomatic relation,Belgium,-1.3286648
2321.0,Colombia,diplomatic relation,Portugal,-1.3289
2322.0,Janis Joplin,occupation,actor,-1.32892
2329.0,Bulgaria,diplomatic relation,Cuba,-1.3292745
2331.0,Venezuela,member of,Organisation internationale de la Francophonie,-1.329416
2334.0,South Africa,diplomatic relation,Democratic Republic of the Congo,-1.3296406
2337.0,France,diplomatic relation,Kenya,-1.3298051
2342.0,Austria,diplomatic relation,Sweden,-1.3304248
2345.0,Kenya,diplomatic relation,Bulgaria,-1.3307824
2348.0,Denmark,diplomatic relation,Democratic Republic of the Congo,-1.330904
2349.0,Portugal,diplomatic relation,Nigeria,-1.3310231
2350.0,United States of America,diplomatic relation,Italy,-1.3311243
2351.0,South Korea,diplomatic relation,Germany,-1.3312569
2354.0,Austria,member of,International Telecommunication Union,-1.3316283
2359.0,Denmark,diplomatic relation,Uruguay,-1.3319272
2361.0,Latvia,diplomatic relation,Pakistan,-1.3319799
2362.0,Canada,diplomatic relation,Croatia,-1.3319862
2363.0,Iran,diplomatic relation,Iraq,-1.3320938
2365.0,Belarus,diplomatic relation,New Zealand,-1.3323901
2374.0,India,diplomatic relation,Antigua and Barbuda,-1.3335507
2375.0,Canada,diplomatic relation,Netherlands,-1.3337269
2376.0,Canada,diplomatic relation,Iraq,-1.3338022
2377.0,United Kingdom,diplomatic relation,Vietnam,-1.3338826
2382.0,Cyprus,diplomatic relation,India,-1.3340907
2384.0,Sweden,diplomatic relation,Norway,-1.3343227
2387.0,United Kingdom,diplomatic relation,Nigeria,-1.3345308
2388.0,Rick Rubin,occupation,television actor,-1.3345516
2389.0,Bulgaria,diplomatic relation,Argentina,-1.3346164
2392.0,United Arab Emirates,diplomatic relation,Spain,-1.3349551
2393.0,Sweden,diplomatic relation,United Kingdom,-1.3349779
2399.0,France,diplomatic relation,Benin,-1.3359324
2400.0,Nepal,member of,International Bank for Reconstruction and Development,-1.3359507
2401.0,Greece,diplomatic relation,Georgia,-1.3360723
2405.0,Libya,diplomatic relation,Greece,-1.3365486
2413.0,Sweden,diplomatic relation,Spain,-1.3379163
2415.0,Bulgaria,diplomatic relation,Latvia,-1.3380749
2416.0,John Cale,occupation,musician,-1.3381209
2417.0,Denmark,diplomatic relation,Antigua and Barbuda,-1.3381513
2418.0,Portugal,diplomatic relation,Colombia,-1.3381546
2419.0,Brazil,member of,United Nations,-1.3381907
2420.0,Serbia,diplomatic relation,Belarus,-1.3382199
2424.0,Saudi Arabia,diplomatic relation,Colombia,-1.3388262
2426.0,Georgia,diplomatic relation,Uruguay,-1.3388845
2433.0,Germany,diplomatic relation,Bosnia and Herzegovina,-1.3397579
2434.0,Latvia,diplomatic relation,Iran,-1.3397771
2438.0,Spain,diplomatic relation,Ukraine,-1.3400278
2439.0,Cyprus,diplomatic relation,Iran,-1.3402264
2440.0,Uruguay,diplomatic relation,Pakistan,-1.3403956
2444.0,Dee Dee Bridgewater,occupation,musician,-1.3406626
2451.0,Italy,diplomatic relation,Antigua and Barbuda,-1.3410941
2454.0,Portugal,diplomatic relation,Antigua and Barbuda,-1.3413919
2455.0,Malaysia,diplomatic relation,Argentina,-1.3416685
2457.0,France,diplomatic relation,Slovenia,-1.3421968
2461.0,Norway,diplomatic relation,South Africa,-1.3426828
2462.0,Denmark,diplomatic relation,Slovenia,-1.3427029
2466.0,Romania,diplomatic relation,Germany,-1.3429986
2468.0,Poland,diplomatic relation,Japan,-1.3438171
2469.0,Chile,diplomatic relation,Canada,-1.343997
2474.0,Italy,diplomatic relation,Cuba,-1.344556
2481.0,Switzerland,member of,UNESCO,-1.3450818
2482.0,United Arab Emirates,diplomatic relation,Ukraine,-1.3451574
2484.0,Central African Republic,member of,Organisation of Islamic Cooperation,-1.3454213
2486.0,Sweden,diplomatic relation,Belgium,-1.3455635
2488.0,Poland,diplomatic relation,United Arab Emirates,-1.345787
2490.0,Kazakhstan,member of,World Trade Organization,-1.3460943
2495.0,Katy Perry,occupation,actor,-1.3465431
2498.0,India,diplomatic relation,Finland,-1.3469194
2499.0,United Kingdom,diplomatic relation,Belarus,-1.3469833
2506.0,Angola,member of,Organisation of Islamic Cooperation,-1.3472672
2516.0,Spain,diplomatic relation,Cyprus,-1.3483042
2518.0,Brazil,diplomatic relation,Morocco,-1.3485038
2524.0,Uruguay,diplomatic relation,New Zealand,-1.3492165
2526.0,Chile,diplomatic relation,South Africa,-1.3493439
2527.0,Japan,diplomatic relation,Australia,-1.3493761
2528.0,Philippines,diplomatic relation,Serbia,-1.3494575
2533.0,Libya,diplomatic relation,Mexico,-1.3498689
2534.0,People's Republic of China,diplomatic relation,Morocco,-1.3499306
2536.0,Brazil,diplomatic relation,Bulgaria,-1.3499824
2539.0,France,diplomatic relation,Estonia,-1.3503048
2541.0,United Arab Emirates,diplomatic relation,Bulgaria,-1.3504428
2542.0,Frank Zappa,occupation,film actor,-1.3505963
2547.0,Uruguay,member of,International Development Association,-1.3509963
2551.0,Japan,diplomatic relation,Belgium,-1.351297
2555.0,Libya,member of,World Trade Organization,-1.3517058
2557.0,Malaysia,diplomatic relation,Libya,-1.3518269
2558.0,Bulgaria,diplomatic relation,Colombia,-1.3519129
2560.0,South Africa,diplomatic relation,Thailand,-1.3520055
2562.0,Georgia,diplomatic relation,Portugal,-1.3521606
2563.0,Hungary,diplomatic relation,Nigeria,-1.3521607
2565.0,Lou Reed,occupation,musician,-1.352337
2566.0,Denmark,diplomatic relation,Colombia,-1.3523524
2567.0,Yemen,diplomatic relation,Portugal,-1.3524317
2568.0,New Zealand,member of,UNESCO,-1.352445
2569.0,Turkey,diplomatic relation,Cyprus,-1.3524585
2583.0,Portugal,diplomatic relation,Venezuela,-1.3540145
2585.0,Poland,member of,African Development Bank,-1.354306
2586.0,Israel,diplomatic relation,Australia,-1.3544003
2588.0,Bulgaria,diplomatic relation,Japan,-1.3547063
2589.0,La Toya Jackson,occupation,film actor,-1.3547521
2590.0,Romania,diplomatic relation,Venezuela,-1.3548154
2591.0,France,diplomatic relation,Kazakhstan,-1.3550541
2592.0,South Africa,diplomatic relation,North Korea,-1.3552264
2593.0,Romania,diplomatic relation,Kenya,-1.3552861
2594.0,Slovenia,member of,African Development Bank,-1.3553399
2599.0,Norway,diplomatic relation,Iran,-1.3558487
2601.0,Eritrea,member of,Organisation of Islamic Cooperation,-1.3559136
2603.0,Sarah McLachlan,occupation,actor,-1.3560454
2604.0,Zambia,member of,Organisation of Islamic Cooperation,-1.356093
2606.0,Iran,diplomatic relation,Yemen,-1.3563317
2607.0,Venezuela,diplomatic relation,South Africa,-1.3564304
2613.0,Norway,diplomatic relation,Israel,-1.3568786
2616.0,Greece,diplomatic relation,North Korea,-1.3573983
2618.0,Libya,member of,International Centre for Settlement of Investment Disputes,-1.357482
2620.0,Israel,member of,Organisation for the Prohibition of Chemical Weapons,-1.3576208
2621.0,Albania,diplomatic relation,India,-1.3576628
2625.0,India,diplomatic relation,Oman,-1.3578929
2628.0,Bangladesh,diplomatic relation,Morocco,-1.3582553
2629.0,Luxembourg,member of,Organisation of Islamic Cooperation,-1.3584092
2641.0,Portugal,diplomatic relation,Iraq,-1.359423
2645.0,Greece,diplomatic relation,Brunei,-1.3596749
2646.0,Russia,diplomatic relation,Saudi Arabia,-1.3596785
2649.0,United Kingdom,diplomatic relation,Saudi Arabia,-1.3598725
2651.0,Ukraine,diplomatic relation,Antigua and Barbuda,-1.3601288
2653.0,Romania,diplomatic relation,Brazil,-1.3602399
2654.0,Bulgaria,diplomatic relation,Belarus,-1.3603153
2659.0,Germany,diplomatic relation,Algeria,-1.3604857
2669.0,Italy,diplomatic relation,Algeria,-1.3613744
2675.0,People's Republic of China,diplomatic relation,Georgia,-1.3618988
2676.0,Mexico,diplomatic relation,Democratic Republic of the Congo,-1.3624603
2679.0,Greece,diplomatic relation,Morocco,-1.3626095
2680.0,People's Republic of China,diplomatic relation,Mali,-1.3626845
2682.0,Bangladesh,diplomatic relation,Democratic Republic of the Congo,-1.3629881
2683.0,Russia,diplomatic relation,Croatia,-1.3630577
2684.0,Pakistan,diplomatic relation,Georgia,-1.3630852
2685.0,Sweden,diplomatic relation,Republic of Ireland,-1.363283
2688.0,Brazil,diplomatic relation,Australia,-1.3636247
2689.0,South Africa,diplomatic relation,Yemen,-1.3638334
2692.0,South Africa,diplomatic relation,Kazakhstan,-1.3640047
2695.0,Cyprus,diplomatic relation,Portugal,-1.3642097
2703.0,Latvia,diplomatic relation,Serbia,-1.3652523
2704.0,Bangladesh,diplomatic relation,Uruguay,-1.3653353
2705.0,South Africa,diplomatic relation,Armenia,-1.3653368
2707.0,Greece,diplomatic relation,Thailand,-1.3655093
2709.0,Libya,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.3656877
2713.0,Russia,diplomatic relation,Republic of Ireland,-1.3661554
2714.0,Colombia,diplomatic relation,Ukraine,-1.3664974
2716.0,Malaysia,diplomatic relation,Antigua and Barbuda,-1.3665457
2719.0,Taiwan,member of,Interpol,-1.3666664
2721.0,Romania,diplomatic relation,Australia,-1.3667828
2727.0,South Africa,diplomatic relation,Croatia,-1.3675019
2728.0,Antigua and Barbuda,diplomatic relation,Mexico,-1.3675106
2733.0,Egypt,diplomatic relation,Greece,-1.3678734
2736.0,Romania,diplomatic relation,Nigeria,-1.3681526
2738.0,France,diplomatic relation,Cyprus,-1.3685154
2739.0,Albania,diplomatic relation,Bulgaria,-1.3685582
2743.0,Georgia,diplomatic relation,Sweden,-1.3688487
2744.0,Albania,diplomatic relation,Portugal,-1.3688984
2745.0,South Africa,diplomatic relation,Saudi Arabia,-1.3690286
2752.0,Uruguay,diplomatic relation,Vietnam,-1.370042
2753.0,Belarus,member of,International Development Association,-1.3701063
2754.0,Andorra,member of,International Bank for Reconstruction and Development,-1.3703004
2757.0,Italy,diplomatic relation,Democratic Republic of the Congo,-1.3707268
2758.0,Denmark,diplomatic relation,Cuba,-1.3708965
2764.0,Sweden,diplomatic relation,Antigua and Barbuda,-1.3714356
2767.0,Denmark,diplomatic relation,Argentina,-1.3716668
2776.0,Janis Ian,occupation,musician,-1.3720323
2779.0,Portugal,diplomatic relation,Latvia,-1.3721895
2783.0,Portugal,diplomatic relation,Albania,-1.3724118
2792.0,South Korea,diplomatic relation,South Africa,-1.3732603
2793.0,France,diplomatic relation,Democratic Republic of the Congo,-1.3732986
2795.0,Pakistan,member of,Organisation internationale de la Francophonie,-1.3735645
2799.0,North Korea,diplomatic relation,South Africa,-1.3737156
2800.0,Sweden,diplomatic relation,Chile,-1.3738749
2805.0,People's Republic of China,diplomatic relation,Slovakia,-1.3744798
2806.0,Andorra,member of,International Telecommunication Union,-1.3746263
2808.0,Ukraine,member of,African Development Bank,-1.3747315
2810.0,Sudan,member of,World Trade Organization,-1.3750869
2812.0,Malaysia,diplomatic relation,Saudi Arabia,-1.3752191
2813.0,Germany,diplomatic relation,Albania,-1.3752197
2816.0,France,diplomatic relation,Antigua and Barbuda,-1.3754513
2821.0,Ukraine,diplomatic relation,Libya,-1.3758433
2822.0,Monaco,member of,International Development Association,-1.3758452
2823.0,New Zealand,diplomatic relation,Bulgaria,-1.3759013
2827.0,Douglas Fairbanks,occupation,musician,-1.3764939
2832.0,Grenada,member of,African Development Bank,-1.3770256
2833.0,Brazil,diplomatic relation,Thailand,-1.3770992
2835.0,South Africa,diplomatic relation,Algeria,-1.377369
2840.0,Norway,member of,Organisation of Islamic Cooperation,-1.3777744
2842.0,Chile,diplomatic relation,Iran,-1.3781121
2845.0,New Zealand,diplomatic relation,Philippines,-1.3782957
2847.0,Taiwan,diplomatic relation,Tajikistan,-1.3785017
2849.0,United Arab Emirates,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.3785533
2850.0,Lena Horne,occupation,composer,-1.3786303
2851.0,India,diplomatic relation,Latvia,-1.3788308
2855.0,Egypt,diplomatic relation,Lebanon,-1.3792182
2859.0,Austria,diplomatic relation,New Zealand,-1.3793997
2861.0,Belarus,member of,African Development Bank,-1.3794825
2870.0,Central African Republic,member of,African Development Bank,-1.3801672
2875.0,Israel,diplomatic relation,Republic of Ireland,-1.3808457
2876.0,Kazakhstan,member of,African Development Bank,-1.3809853
2877.0,Malaysia,diplomatic relation,Armenia,-1.380998
2881.0,Italy,diplomatic relation,Bolivia,-1.381493
2885.0,Bulgaria,member of,African Development Bank,-1.3817009
2887.0,Valery Meladze,occupation,musician,-1.3820161
2889.0,Taiwan,member of,Organisation for the Prohibition of Chemical Weapons,-1.3821356
2896.0,Saudi Arabia,diplomatic relation,Switzerland,-1.3831873
2897.0,Brazil,diplomatic relation,Croatia,-1.3832024
2899.0,Egypt,diplomatic relation,Iran,-1.3832873
2901.0,Cyprus,diplomatic relation,Pakistan,-1.3834101
2903.0,Poland,member of,International Centre for Settlement of Investment Disputes,-1.3834176
2908.0,Sweden,diplomatic relation,India,-1.3839817
2909.0,Kenya,diplomatic relation,Philippines,-1.3840957
2912.0,Australia,diplomatic relation,Armenia,-1.3845552
2913.0,United Kingdom,diplomatic relation,Antigua and Barbuda,-1.3845598
2917.0,Georgia,diplomatic relation,Norway,-1.3848317
2925.0,South Africa,diplomatic relation,Albania,-1.3853322
2926.0,Bulgaria,member of,International Development Association,-1.3854554
2927.0,Eric Idle,instrument,voice,-1.3854672
2933.0,Kenya,member of,Organisation of Islamic Cooperation,-1.3859751
2934.0,Latvia,diplomatic relation,Israel,-1.385981
2935.0,Portugal,diplomatic relation,Slovakia,-1.3860009
2937.0,Japan,diplomatic relation,Latvia,-1.386161
2942.0,Egypt,diplomatic relation,Ecuador,-1.3866847
2943.0,Italy,diplomatic relation,Saudi Arabia,-1.3867052
2944.0,Saudi Arabia,diplomatic relation,Argentina,-1.3867909
2946.0,Haiti,member of,Organisation of Islamic Cooperation,-1.3868258
2951.0,Shania Twain,occupation,actor,-1.38695
2952.0,Finland,member of,Multilateral Investment Guarantee Agency,-1.3869593
